epoch,time,thread,pid,tid,core,u_jiffies,k_jiffies,state
603,1542761705640,Thread-2,24,23604,16,237,0,1
603,1542761705640,Thread-5,27,23607,19,238,0,1
603,1542761705640,Signal Dispatcher,4,-1,-1,0,0,1
603,1542761705640,Reference Handler,2,-1,-1,0,0,0
603,1542761705640,main,1,23550,23,32,2,0
604,1542761705644,Finalizer,3,-1,-1,0,0,0
604,1542761705644,Thread-6,28,23608,1,238,0,1
604,1542761705644,Chaperone,23,23603,18,28,10,0.02482752527297761
604,1542761705644,Thread-2,24,23604,16,237,0,1
604,1542761705644,Thread-5,27,23607,19,238,0,1
604,1542761705644,Signal Dispatcher,4,-1,-1,0,0,1
604,1542761705644,Reference Handler,2,-1,-1,0,0,0
604,1542761705644,main,1,23550,23,32,2,0
605,1542761705648,Finalizer,3,-1,-1,0,0,0
605,1542761705648,Thread-6,28,23608,1,238,0,1
605,1542761705648,Chaperone,23,23603,18,28,10,0.042783536750929184
605,1542761705648,Thread-2,24,23604,16,237,0,1
605,1542761705648,Thread-5,27,23607,19,238,0,1
605,1542761705648,Signal Dispatcher,4,-1,-1,0,0,1
605,1542761705648,Reference Handler,2,-1,-1,0,0,0
605,1542761705648,main,1,23550,23,32,2,0
606,1542761705652,Finalizer,3,-1,-1,0,0,0
606,1542761705652,Thread-6,28,23608,1,238,0,1
606,1542761705652,Chaperone,23,23603,18,28,10,0.024764446441715562
606,1542761705652,Thread-2,24,23604,16,237,0,1
606,1542761705652,Thread-5,27,23607,19,238,0,1
606,1542761705652,Signal Dispatcher,4,-1,-1,0,0,1
606,1542761705652,Reference Handler,2,-1,-1,0,0,0
606,1542761705652,main,1,23550,23,32,2,0
607,1542761705656,Finalizer,3,-1,-1,0,0,0
607,1542761705656,Thread-6,28,23608,1,238,0,1
607,1542761705656,Chaperone,23,23603,18,28,10,0.05490465030941411
607,1542761705656,Thread-2,24,23604,16,237,0,1
607,1542761705656,Thread-5,27,23607,19,238,0,1
607,1542761705656,Signal Dispatcher,4,-1,-1,0,0,1
607,1542761705656,Reference Handler,2,-1,-1,0,0,0
607,1542761705656,main,1,23550,23,32,2,0
608,1542761705660,Finalizer,3,-1,-1,0,0,0
608,1542761705660,Thread-6,28,23608,1,238,0,1
608,1542761705660,Chaperone,23,23603,18,28,10,0.02485376332185322
608,1542761705660,Thread-2,24,23604,16,237,0,1
608,1542761705660,Thread-5,27,23607,19,238,0,1
608,1542761705660,Signal Dispatcher,4,-1,-1,0,0,1
608,1542761705660,Reference Handler,2,-1,-1,0,0,0
608,1542761705660,main,1,23550,23,32,2,0
609,1542761705664,Finalizer,3,-1,-1,0,0,0
609,1542761705664,Thread-6,28,23608,1,238,0,1
609,1542761705664,Chaperone,23,23603,18,28,10,0.042167976371434775
609,1542761705664,Thread-2,24,23604,16,237,0,1
609,1542761705664,Thread-5,27,23607,19,238,0,1
609,1542761705664,Signal Dispatcher,4,-1,-1,0,0,1
609,1542761705664,Reference Handler,2,-1,-1,0,0,0
609,1542761705664,main,1,23550,23,32,2,0
610,1542761705668,Finalizer,3,-1,-1,0,0,0
610,1542761705668,Thread-6,28,23608,1,242,0,1
610,1542761705668,Chaperone,23,23603,18,28,10,0.024823372839723096
610,1542761705668,Thread-2,24,23604,16,241,0,1
610,1542761705668,Thread-5,27,23607,19,242,0,1
610,1542761705668,Signal Dispatcher,4,-1,-1,0,0,1
610,1542761705668,Reference Handler,2,-1,-1,0,0,0
610,1542761705668,main,1,23550,23,32,2,0
611,1542761705672,Finalizer,3,-1,-1,0,0,0
611,1542761705672,Thread-6,28,23608,1,242,0,1
611,1542761705672,Chaperone,23,23603,18,28,10,0.6870261266183739
611,1542761705672,Thread-2,24,23604,16,241,0,1
611,1542761705672,Thread-5,27,23607,19,242,0,1
611,1542761705672,Signal Dispatcher,4,-1,-1,0,0,1
611,1542761705672,Reference Handler,2,-1,-1,0,0,0
611,1542761705672,main,1,23550,23,32,2,0
612,1542761705676,Finalizer,3,-1,-1,0,0,0
612,1542761705676,Thread-6,28,23608,1,242,0,1
612,1542761705676,Chaperone,23,23603,18,28,10,0.028423032338955784
612,1542761705676,Thread-2,24,23604,16,241,0,1
612,1542761705676,Thread-5,27,23607,19,242,0,1
612,1542761705676,Signal Dispatcher,4,-1,-1,0,0,1
612,1542761705676,Reference Handler,2,-1,-1,0,0,0
612,1542761705676,main,1,23550,23,32,2,0
613,1542761705680,Finalizer,3,-1,-1,0,0,0
613,1542761705680,Thread-6,28,23608,1,242,0,1
613,1542761705680,Chaperone,23,23603,18,28,10,0.05696824642776043
613,1542761705680,Thread-2,24,23604,16,241,0,1
613,1542761705680,Thread-5,27,23607,19,242,0,1
613,1542761705680,Signal Dispatcher,4,-1,-1,0,0,1
613,1542761705680,Reference Handler,2,-1,-1,0,0,0
613,1542761705680,main,1,23550,23,32,2,0
614,1542761705684,Finalizer,3,-1,-1,0,0,0
614,1542761705684,Thread-6,28,23608,1,242,0,1
614,1542761705684,Chaperone,23,23603,18,28,10,0.03276918456786047
614,1542761705684,Thread-2,24,23604,16,241,0,1
614,1542761705684,Thread-5,27,23607,19,242,0,1
614,1542761705684,Signal Dispatcher,4,-1,-1,0,0,1
614,1542761705684,Reference Handler,2,-1,-1,0,0,0
614,1542761705684,main,1,23550,23,32,2,0
615,1542761705688,Finalizer,3,-1,-1,0,0,0
615,1542761705688,Thread-6,28,23608,1,242,0,1
615,1542761705688,Chaperone,23,23603,18,28,10,0.04302540674535447
615,1542761705688,Thread-2,24,23604,16,241,0,1
615,1542761705688,Thread-5,27,23607,19,242,0,1
615,1542761705688,Signal Dispatcher,4,-1,-1,0,0,1
615,1542761705688,Reference Handler,2,-1,-1,0,0,0
615,1542761705688,main,1,23550,23,32,2,0
616,1542761705692,Finalizer,3,-1,-1,0,0,0
616,1542761705692,Thread-6,28,23608,1,242,0,1
616,1542761705692,Chaperone,23,23603,18,28,10,0.025108079762116486
616,1542761705692,Thread-2,24,23604,16,241,0,1
616,1542761705692,Thread-5,27,23607,19,242,0,1
616,1542761705692,Signal Dispatcher,4,-1,-1,0,0,1
616,1542761705692,Reference Handler,2,-1,-1,0,0,0
616,1542761705692,main,1,23550,23,32,2,0
617,1542761705697,Finalizer,3,-1,-1,0,0,0
617,1542761705697,Thread-6,28,23608,1,242,0,1
617,1542761705697,Chaperone,23,23603,18,28,10,0.049611798547166186
617,1542761705697,Thread-2,24,23604,16,241,0,1
617,1542761705697,Thread-5,27,23607,19,242,0,1
617,1542761705697,Signal Dispatcher,4,-1,-1,0,0,1
617,1542761705697,Reference Handler,2,-1,-1,0,0,0
617,1542761705697,main,1,23550,23,32,2,0
618,1542761705700,Finalizer,3,-1,-1,0,0,0
618,1542761705700,Thread-6,28,23608,1,242,0,1
618,1542761705700,Chaperone,23,23603,18,28,10,0.03246372588483873
618,1542761705700,Thread-2,24,23604,16,241,0,1
618,1542761705700,Thread-5,27,23607,19,242,0,1
618,1542761705700,Signal Dispatcher,4,-1,-1,0,0,1
618,1542761705700,Reference Handler,2,-1,-1,0,0,0
618,1542761705700,main,1,23550,23,32,2,0
619,1542761705704,Finalizer,3,-1,-1,0,0,0
619,1542761705704,Thread-6,28,23608,1,242,0,1
619,1542761705704,Chaperone,23,23603,18,28,10,0.041667395933607534
619,1542761705704,Thread-2,24,23604,16,241,0,1
619,1542761705704,Thread-5,27,23607,19,242,0,1
619,1542761705704,Signal Dispatcher,4,-1,-1,0,0,1
619,1542761705704,Reference Handler,2,-1,-1,0,0,0
619,1542761705704,main,1,23550,23,32,2,0
620,1542761705708,Finalizer,3,-1,-1,0,0,0
620,1542761705708,Thread-6,28,23608,1,246,0,1
620,1542761705708,Chaperone,23,23603,18,29,10,0.02466888471381585
620,1542761705708,Thread-2,24,23604,16,245,0,1
620,1542761705708,Thread-5,27,23607,19,246,0,1
620,1542761705708,Signal Dispatcher,4,-1,-1,0,0,1
620,1542761705708,Reference Handler,2,-1,-1,0,0,0
620,1542761705708,main,1,23550,23,32,2,0
621,1542761705712,Finalizer,3,-1,-1,0,0,0
621,1542761705712,Thread-6,28,23608,1,246,0,1
621,1542761705712,Chaperone,23,23603,18,29,10,0.6851604891873383
621,1542761705712,Thread-2,24,23604,16,245,0,1
621,1542761705712,Thread-5,27,23607,19,246,0,1
621,1542761705712,Signal Dispatcher,4,-1,-1,0,0,1
621,1542761705712,Reference Handler,2,-1,-1,0,0,0
621,1542761705712,main,1,23550,23,32,2,0
622,1542761705716,Finalizer,3,-1,-1,0,0,0
622,1542761705716,Thread-6,28,23608,1,246,0,1
622,1542761705716,Chaperone,23,23603,18,29,10,0.028515762743972568
622,1542761705716,Thread-2,24,23604,16,245,0,1
622,1542761705716,Thread-5,27,23607,19,246,0,1
622,1542761705716,Signal Dispatcher,4,-1,-1,0,0,1
622,1542761705716,Reference Handler,2,-1,-1,0,0,0
622,1542761705716,main,1,23550,23,32,2,0
623,1542761705720,Finalizer,3,-1,-1,0,0,0
623,1542761705720,Thread-6,28,23608,1,246,0,1
623,1542761705720,Chaperone,23,23603,18,29,10,0.04518276040803124
623,1542761705720,Thread-2,24,23604,16,245,0,1
623,1542761705720,Thread-5,27,23607,19,246,0,1
623,1542761705720,Signal Dispatcher,4,-1,-1,0,0,1
623,1542761705720,Reference Handler,2,-1,-1,0,0,0
623,1542761705720,main,1,23550,23,32,2,0
624,1542761705724,Finalizer,3,-1,-1,0,0,0
624,1542761705724,Thread-6,28,23608,1,246,0,1
624,1542761705724,Chaperone,23,23603,18,29,10,0.024843984301161547
624,1542761705724,Thread-2,24,23604,16,245,0,1
624,1542761705724,Thread-5,27,23607,19,246,0,1
624,1542761705724,Signal Dispatcher,4,-1,-1,0,0,1
624,1542761705724,Reference Handler,2,-1,-1,0,0,0
624,1542761705724,main,1,23550,23,32,2,0
625,1542761705728,Finalizer,3,-1,-1,0,0,0
625,1542761705728,Thread-6,28,23608,1,246,0,1
625,1542761705728,Chaperone,23,23603,18,29,10,0.05433081459089052
625,1542761705728,Thread-2,24,23604,16,245,0,1
625,1542761705728,Thread-5,27,23607,19,246,0,1
625,1542761705728,Signal Dispatcher,4,-1,-1,0,0,1
625,1542761705728,Reference Handler,2,-1,-1,0,0,0
625,1542761705728,main,1,23550,23,32,2,0
626,1542761705732,Finalizer,3,-1,-1,0,0,0
626,1542761705732,Thread-6,28,23608,1,246,0,1
626,1542761705732,Chaperone,23,23603,18,29,10,0.024800967621037808
626,1542761705732,Thread-2,24,23604,16,245,0,1
626,1542761705732,Thread-5,27,23607,19,246,0,1
626,1542761705732,Signal Dispatcher,4,-1,-1,0,0,1
626,1542761705732,Reference Handler,2,-1,-1,0,0,0
626,1542761705732,main,1,23550,23,32,2,0
627,1542761705736,Finalizer,3,-1,-1,0,0,0
627,1542761705736,Thread-6,28,23608,1,246,0,1
627,1542761705736,Chaperone,23,23603,18,29,10,0.041708736759288496
627,1542761705736,Thread-2,24,23604,16,245,0,1
627,1542761705736,Thread-5,27,23607,19,246,0,1
627,1542761705736,Signal Dispatcher,4,-1,-1,0,0,1
627,1542761705736,Reference Handler,2,-1,-1,0,0,0
627,1542761705736,main,1,23550,23,32,2,0
628,1542761705740,Finalizer,3,-1,-1,0,0,0
628,1542761705740,Thread-6,28,23608,1,246,0,1
628,1542761705740,Chaperone,23,23603,18,29,10,0.0248090134808985
628,1542761705740,Thread-2,24,23604,16,245,0,1
628,1542761705740,Thread-5,27,23607,19,246,0,1
628,1542761705740,Signal Dispatcher,4,-1,-1,0,0,1
628,1542761705740,Reference Handler,2,-1,-1,0,0,0
628,1542761705740,main,1,23550,23,32,2,0
629,1542761705744,Finalizer,3,-1,-1,0,0,0
629,1542761705744,Thread-6,28,23608,1,246,0,1
629,1542761705744,Chaperone,23,23603,18,29,10,0.054064830521768824
629,1542761705744,Thread-2,24,23604,16,245,0,1
629,1542761705744,Thread-5,27,23607,19,246,0,1
629,1542761705744,Signal Dispatcher,4,-1,-1,0,0,1
629,1542761705744,Reference Handler,2,-1,-1,0,0,0
629,1542761705744,main,1,23550,23,32,2,0
630,1542761705748,Finalizer,3,-1,-1,0,0,0
630,1542761705748,Thread-6,28,23608,1,250,0,1
630,1542761705748,Chaperone,23,23603,18,29,11,0.024882302533496686
630,1542761705748,Thread-2,24,23604,16,249,0,1
630,1542761705748,Thread-5,27,23607,19,250,0,1
630,1542761705748,Signal Dispatcher,4,-1,-1,0,0,1
630,1542761705748,Reference Handler,2,-1,-1,0,0,0
630,1542761705748,main,1,23550,23,32,2,0
631,1542761705752,Finalizer,3,-1,-1,0,0,0
631,1542761705752,Thread-6,28,23608,1,250,0,1
631,1542761705752,Chaperone,23,23603,18,29,11,0.7383955900708233
631,1542761705752,Thread-2,24,23604,16,249,0,1
631,1542761705752,Thread-5,27,23607,19,250,0,1
631,1542761705752,Signal Dispatcher,4,-1,-1,0,0,1
631,1542761705752,Reference Handler,2,-1,-1,0,0,0
631,1542761705752,main,1,23550,23,32,2,0
632,1542761705756,Finalizer,3,-1,-1,0,0,0
632,1542761705756,Thread-6,28,23608,1,250,0,1
632,1542761705756,Chaperone,23,23603,18,29,11,0.025813647761734917
632,1542761705756,Thread-2,24,23604,16,249,0,1
632,1542761705756,Thread-5,27,23607,19,250,0,1
632,1542761705756,Signal Dispatcher,4,-1,-1,0,0,1
632,1542761705756,Reference Handler,2,-1,-1,0,0,0
632,1542761705756,main,1,23550,23,32,2,0
633,1542761705760,Finalizer,3,-1,-1,0,0,0
633,1542761705760,Thread-6,28,23608,1,250,0,1
633,1542761705760,Chaperone,23,23603,18,29,11,0.055691622996452875
633,1542761705760,Thread-2,24,23604,16,249,0,1
633,1542761705760,Thread-5,27,23607,19,250,0,1
633,1542761705760,Signal Dispatcher,4,-1,-1,0,0,1
633,1542761705760,Reference Handler,2,-1,-1,0,0,0
633,1542761705760,main,1,23550,23,32,2,0
634,1542761705764,Finalizer,3,-1,-1,0,0,0
634,1542761705764,Thread-6,28,23608,1,250,0,1
634,1542761705764,Chaperone,23,23603,18,29,11,0.025773304670242043
634,1542761705764,Thread-2,24,23604,16,249,0,1
634,1542761705764,Thread-5,27,23607,19,250,0,1
634,1542761705764,Signal Dispatcher,4,-1,-1,0,0,1
634,1542761705764,Reference Handler,2,-1,-1,0,0,0
634,1542761705764,main,1,23550,23,32,2,0
635,1542761705768,Finalizer,3,-1,-1,0,0,0
635,1542761705768,Thread-6,28,23608,1,250,0,1
635,1542761705768,Chaperone,23,23603,18,29,11,0.04666336487904064
635,1542761705768,Thread-2,24,23604,16,249,0,1
635,1542761705768,Thread-5,27,23607,19,250,0,1
635,1542761705768,Signal Dispatcher,4,-1,-1,0,0,1
635,1542761705768,Reference Handler,2,-1,-1,0,0,0
635,1542761705768,main,1,23550,23,32,2,0
636,1542761705773,Finalizer,3,-1,-1,0,0,0
636,1542761705773,Thread-6,28,23608,1,250,0,1
636,1542761705773,Chaperone,23,23603,18,29,11,0.026462018651584644
636,1542761705773,Thread-2,24,23604,16,249,0,1
636,1542761705773,Thread-5,27,23607,19,250,0,1
636,1542761705773,Signal Dispatcher,4,-1,-1,0,0,1
636,1542761705773,Reference Handler,2,-1,-1,0,0,0
636,1542761705773,main,1,23550,23,32,2,0
637,1542761705776,Finalizer,3,-1,-1,0,0,0
637,1542761705776,Thread-6,28,23608,1,250,0,1
637,1542761705776,Chaperone,23,23603,18,29,11,0.057437671025780145
637,1542761705776,Thread-2,24,23604,16,249,0,1
637,1542761705776,Thread-5,27,23607,19,250,0,1
637,1542761705776,Signal Dispatcher,4,-1,-1,0,0,1
637,1542761705776,Reference Handler,2,-1,-1,0,0,0
637,1542761705776,main,1,23550,23,32,2,0
638,1542761705780,Finalizer,3,-1,-1,0,0,0
638,1542761705780,Thread-6,28,23608,1,250,0,1
638,1542761705780,Chaperone,23,23603,18,29,11,0.025872898163481695
638,1542761705780,Thread-2,24,23604,16,249,0,1
638,1542761705780,Thread-5,27,23607,19,250,0,1
638,1542761705780,Signal Dispatcher,4,-1,-1,0,0,1
638,1542761705780,Reference Handler,2,-1,-1,0,0,0
638,1542761705780,main,1,23550,23,32,2,0
639,1542761705784,Finalizer,3,-1,-1,0,0,0
639,1542761705784,Thread-6,28,23608,1,250,0,1
639,1542761705784,Chaperone,23,23603,18,29,11,0.04255580497876277
639,1542761705784,Thread-2,24,23604,16,249,0,1
639,1542761705784,Thread-5,27,23607,19,250,0,1
639,1542761705784,Signal Dispatcher,4,-1,-1,0,0,1
639,1542761705784,Reference Handler,2,-1,-1,0,0,0
639,1542761705784,main,1,23550,23,32,2,0
640,1542761705789,Finalizer,3,-1,-1,0,0,0
640,1542761705789,Thread-6,28,23608,1,254,0,1
640,1542761705789,Chaperone,23,23603,18,29,11,0.025791481417763704
640,1542761705789,Thread-2,24,23604,16,253,0,1
640,1542761705789,Thread-5,27,23607,19,254,0,1
640,1542761705789,Signal Dispatcher,4,-1,-1,0,0,1
640,1542761705789,Reference Handler,2,-1,-1,0,0,0
640,1542761705789,main,1,23550,23,32,2,0
641,1542761705792,Finalizer,3,-1,-1,0,0,0
641,1542761705792,Thread-6,28,23608,1,254,0,1
641,1542761705792,Chaperone,23,23603,18,29,11,0.6976121190416424
641,1542761705792,Thread-2,24,23604,16,253,0,1
641,1542761705792,Thread-5,27,23607,19,254,0,1
641,1542761705792,Signal Dispatcher,4,-1,-1,0,0,1
641,1542761705792,Reference Handler,2,-1,-1,0,0,0
641,1542761705792,main,1,23550,23,32,2,0
642,1542761705796,Finalizer,3,-1,-1,0,0,0
642,1542761705796,Thread-6,28,23608,1,254,0,1
642,1542761705796,Chaperone,23,23603,18,29,11,0.025933528560994498
642,1542761705796,Thread-2,24,23604,16,253,0,1
642,1542761705796,Thread-5,27,23607,19,254,0,1
642,1542761705796,Signal Dispatcher,4,-1,-1,0,0,1
642,1542761705796,Reference Handler,2,-1,-1,0,0,0
642,1542761705796,main,1,23550,23,32,2,0
643,1542761705800,Finalizer,3,-1,-1,0,0,0
643,1542761705800,Thread-6,28,23608,1,254,0,1
643,1542761705800,Chaperone,23,23603,18,29,11,0.055943296193991306
643,1542761705800,Thread-2,24,23604,16,253,0,1
643,1542761705800,Thread-5,27,23607,19,254,0,1
643,1542761705800,Signal Dispatcher,4,-1,-1,0,0,1
643,1542761705800,Reference Handler,2,-1,-1,0,0,0
643,1542761705800,main,1,23550,23,32,2,0
644,1542761705804,Finalizer,3,-1,-1,0,0,0
644,1542761705804,Thread-6,28,23608,1,254,0,1
644,1542761705804,Chaperone,23,23603,18,29,11,0.02581803028567349
644,1542761705804,Thread-2,24,23604,16,253,0,1
644,1542761705804,Thread-5,27,23607,19,254,0,1
644,1542761705804,Signal Dispatcher,4,-1,-1,0,0,1
644,1542761705804,Reference Handler,2,-1,-1,0,0,0
644,1542761705804,main,1,23550,23,32,2,0
645,1542761705808,Finalizer,3,-1,-1,0,0,0
645,1542761705808,Thread-6,28,23608,1,254,0,1
645,1542761705808,Chaperone,23,23603,18,29,11,0.04262475268777608
645,1542761705808,Thread-2,24,23604,16,253,0,1
645,1542761705808,Thread-5,27,23607,19,254,0,1
645,1542761705808,Signal Dispatcher,4,-1,-1,0,0,1
645,1542761705808,Reference Handler,2,-1,-1,0,0,0
645,1542761705808,main,1,23550,23,32,2,0
646,1542761705812,Finalizer,3,-1,-1,0,0,0
646,1542761705812,Thread-6,28,23608,1,254,0,1
646,1542761705812,Chaperone,23,23603,18,29,11,0.029790553547680402
646,1542761705812,Thread-2,24,23604,16,253,0,1
646,1542761705812,Thread-5,27,23607,19,254,0,1
646,1542761705812,Signal Dispatcher,4,-1,-1,0,0,1
646,1542761705812,Reference Handler,2,-1,-1,0,0,0
646,1542761705812,main,1,23550,23,32,2,0
647,1542761705816,Finalizer,3,-1,-1,0,0,0
647,1542761705816,Thread-6,28,23608,1,254,0,1
647,1542761705816,Chaperone,23,23603,18,29,11,0.061746471457691306
647,1542761705816,Thread-2,24,23604,16,253,0,1
647,1542761705816,Thread-5,27,23607,19,254,0,1
647,1542761705816,Signal Dispatcher,4,-1,-1,0,0,1
647,1542761705816,Reference Handler,2,-1,-1,0,0,0
647,1542761705816,main,1,23550,23,32,2,0
648,1542761705820,Finalizer,3,-1,-1,0,0,0
648,1542761705820,Thread-6,28,23608,1,254,0,1
648,1542761705820,Chaperone,23,23603,18,29,11,0.02586502998795927
648,1542761705820,Thread-2,24,23604,16,253,0,1
648,1542761705820,Thread-5,27,23607,19,254,0,1
648,1542761705820,Signal Dispatcher,4,-1,-1,0,0,1
648,1542761705820,Reference Handler,2,-1,-1,0,0,0
648,1542761705820,main,1,23550,23,32,2,0
649,1542761705824,Finalizer,3,-1,-1,0,0,0
649,1542761705824,Thread-6,28,23608,1,254,0,1
649,1542761705824,Chaperone,23,23603,18,29,11,0.04272864476381253
649,1542761705824,Thread-2,24,23604,16,253,0,1
649,1542761705824,Thread-5,27,23607,19,254,0,1
649,1542761705824,Signal Dispatcher,4,-1,-1,0,0,1
649,1542761705824,Reference Handler,2,-1,-1,0,0,0
649,1542761705824,main,1,23550,23,32,2,0
650,1542761705828,Finalizer,3,-1,-1,0,0,0
650,1542761705828,Thread-6,28,23608,1,258,0,1
650,1542761705828,Chaperone,23,23603,18,29,11,0.025842199138704034
650,1542761705828,Thread-2,24,23604,16,257,0,1
650,1542761705828,Thread-5,27,23607,19,258,0,1
650,1542761705828,Signal Dispatcher,4,-1,-1,0,0,1
650,1542761705828,Reference Handler,2,-1,-1,0,0,0
650,1542761705828,main,1,23550,23,32,2,0
651,1542761705832,Finalizer,3,-1,-1,0,0,0
651,1542761705832,Thread-6,28,23608,1,258,0,1
651,1542761705832,Chaperone,23,23603,18,29,11,0.7041564151947655
651,1542761705832,Thread-2,24,23604,16,257,0,1
651,1542761705832,Thread-5,27,23607,19,258,0,1
651,1542761705832,Signal Dispatcher,4,-1,-1,0,0,1
651,1542761705832,Reference Handler,2,-1,-1,0,0,0
651,1542761705832,main,1,23550,23,32,2,0
652,1542761705836,Finalizer,3,-1,-1,0,0,0
652,1542761705836,Thread-6,28,23608,1,258,0,1
652,1542761705836,Chaperone,23,23603,18,29,11,0.02752160639542675
652,1542761705836,Thread-2,24,23604,16,257,0,1
652,1542761705836,Thread-5,27,23607,19,258,0,1
652,1542761705836,Signal Dispatcher,4,-1,-1,0,0,1
652,1542761705836,Reference Handler,2,-1,-1,0,0,0
652,1542761705836,main,1,23550,23,32,2,0
653,1542761705840,Finalizer,3,-1,-1,0,0,0
653,1542761705840,Thread-6,28,23608,1,258,0,1
653,1542761705840,Chaperone,23,23603,18,29,11,0.057025144340846254
653,1542761705840,Thread-2,24,23604,16,257,0,1
653,1542761705840,Thread-5,27,23607,19,258,0,1
653,1542761705840,Signal Dispatcher,4,-1,-1,0,0,1
653,1542761705840,Reference Handler,2,-1,-1,0,0,0
653,1542761705840,main,1,23550,23,32,2,0
654,1542761705844,Finalizer,3,-1,-1,0,0,0
654,1542761705844,Thread-6,28,23608,1,258,0,1
654,1542761705844,Chaperone,23,23603,18,29,11,0.029247839406418098
654,1542761705844,Thread-2,24,23604,16,257,0,1
654,1542761705844,Thread-5,27,23607,19,258,0,1
654,1542761705844,Signal Dispatcher,4,-1,-1,0,0,1
654,1542761705844,Reference Handler,2,-1,-1,0,0,0
654,1542761705844,main,1,23550,23,32,2,0
655,1542761705848,Finalizer,3,-1,-1,0,0,0
655,1542761705848,Thread-6,28,23608,1,258,0,1
655,1542761705848,Chaperone,23,23603,18,29,11,0.04651167650204815
655,1542761705848,Thread-2,24,23604,16,257,0,1
655,1542761705848,Thread-5,27,23607,19,258,0,1
655,1542761705848,Signal Dispatcher,4,-1,-1,0,0,1
655,1542761705848,Reference Handler,2,-1,-1,0,0,0
655,1542761705848,main,1,23550,23,32,2,0
656,1542761705853,Finalizer,3,-1,-1,0,0,0
656,1542761705853,Thread-6,28,23608,1,258,0,1
656,1542761705853,Chaperone,23,23603,18,29,11,0.0257240355977497
656,1542761705853,Thread-2,24,23604,16,257,0,1
656,1542761705853,Thread-5,27,23607,19,258,0,1
656,1542761705853,Signal Dispatcher,4,-1,-1,0,0,1
656,1542761705853,Reference Handler,2,-1,-1,0,0,0
656,1542761705853,main,1,23550,23,32,2,0
657,1542761705856,Finalizer,3,-1,-1,0,0,0
657,1542761705856,Thread-6,28,23608,1,258,0,1
657,1542761705856,Chaperone,23,23603,18,29,11,0.059895545764756815
657,1542761705856,Thread-2,24,23604,16,257,0,1
657,1542761705856,Thread-5,27,23607,19,258,0,1
657,1542761705856,Signal Dispatcher,4,-1,-1,0,0,1
657,1542761705856,Reference Handler,2,-1,-1,0,0,0
657,1542761705856,main,1,23550,23,32,2,0
658,1542761705860,Finalizer,3,-1,-1,0,0,0
658,1542761705860,Thread-6,28,23608,1,258,0,1
658,1542761705860,Chaperone,23,23603,18,29,11,0.02500663143673847
658,1542761705860,Thread-2,24,23604,16,257,0,1
658,1542761705860,Thread-5,27,23607,19,258,0,1
658,1542761705860,Signal Dispatcher,4,-1,-1,0,0,1
658,1542761705860,Reference Handler,2,-1,-1,0,0,0
658,1542761705860,main,1,23550,23,32,2,0
659,1542761705864,Finalizer,3,-1,-1,0,0,0
659,1542761705864,Thread-6,28,23608,1,258,0,1
659,1542761705864,Chaperone,23,23603,18,29,11,0.04150728529943698
659,1542761705864,Thread-2,24,23604,16,257,0,1
659,1542761705864,Thread-5,27,23607,19,258,0,1
659,1542761705864,Signal Dispatcher,4,-1,-1,0,0,1
659,1542761705864,Reference Handler,2,-1,-1,0,0,0
659,1542761705864,main,1,23550,23,32,2,0
660,1542761705869,Finalizer,3,-1,-1,0,0,0
660,1542761705869,Thread-6,28,23608,1,262,0,1
660,1542761705869,Chaperone,23,23603,18,30,11,0.02498115837346111
660,1542761705869,Thread-2,24,23604,16,261,0,1
660,1542761705869,Thread-5,27,23607,19,262,0,1
660,1542761705869,Signal Dispatcher,4,-1,-1,0,0,1
660,1542761705869,Reference Handler,2,-1,-1,0,0,0
660,1542761705869,main,1,23550,23,32,2,0
661,1542761705872,Finalizer,3,-1,-1,0,0,0
661,1542761705872,Thread-6,28,23608,1,262,0,1
661,1542761705872,Chaperone,23,23603,18,30,11,0.7183863304478583
661,1542761705872,Thread-2,24,23604,16,261,0,1
661,1542761705872,Thread-5,27,23607,19,262,0,1
661,1542761705872,Signal Dispatcher,4,-1,-1,0,0,1
661,1542761705872,Reference Handler,2,-1,-1,0,0,0
661,1542761705872,main,1,23550,23,32,2,0
662,1542761705876,Finalizer,3,-1,-1,0,0,0
662,1542761705876,Thread-6,28,23608,1,262,0,1
662,1542761705876,Chaperone,23,23603,18,30,11,0.034910567247816035
662,1542761705876,Thread-2,24,23604,16,261,0,1
662,1542761705876,Thread-5,27,23607,19,262,0,1
662,1542761705876,Signal Dispatcher,4,-1,-1,0,0,1
662,1542761705876,Reference Handler,2,-1,-1,0,0,0
662,1542761705876,main,1,23550,23,32,2,0
663,1542761705880,Finalizer,3,-1,-1,0,0,0
663,1542761705880,Thread-6,28,23608,1,262,0,1
663,1542761705880,Chaperone,23,23603,18,30,11,0.05145061404308398
663,1542761705880,Thread-2,24,23604,16,261,0,1
663,1542761705880,Thread-5,27,23607,19,262,0,1
663,1542761705880,Signal Dispatcher,4,-1,-1,0,0,1
663,1542761705880,Reference Handler,2,-1,-1,0,0,0
663,1542761705880,main,1,23550,23,32,2,0
664,1542761705884,Finalizer,3,-1,-1,0,0,0
664,1542761705884,Thread-6,28,23608,1,262,0,1
664,1542761705884,Chaperone,23,23603,18,30,11,0.030825636797791198
664,1542761705884,Thread-2,24,23604,16,261,0,1
664,1542761705884,Thread-5,27,23607,19,262,0,1
664,1542761705884,Signal Dispatcher,4,-1,-1,0,0,1
664,1542761705884,Reference Handler,2,-1,-1,0,0,0
