epoch,time,diff,socket,package,dram
590,2363357256,2439778,1,145408.448425,54493.34025
590,2363357256,2439778,2,251327.83136,48621.08565
591,2367907433,103840,1,145408.448425,54493.34025
591,2367907433,103840,2,251327.83136,48621.08565
592,2372117989,184335,1,145408.636597,54493.362705
592,2372117989,184335,2,251328.026367,48621.10947
593,2375409346,104274,1,145408.636597,54493.362705
593,2375409346,104274,2,251328.026367,48621.10947
594,2379620222,180731,1,145408.825195,54493.37901
594,2379620222,180731,2,251328.286682,48621.140355
595,2383907137,104529,1,145408.825195,54493.37901
595,2383907137,104529,2,251328.286682,48621.140355
596,2388118745,180561,1,145409.069519,54493.39737
596,2388118745,180561,2,251328.543701,48621.17088
597,2391411700,104566,1,145409.069519,54493.39737
597,2391411700,104566,2,251328.543701,48621.17088
598,2395622312,180733,1,145409.259216,54493.41183
598,2395622312,180733,2,251328.804565,48621.197415
599,2399912010,103998,1,145409.259216,54493.41183
599,2399912010,103998,2,251328.804565,48621.197415
600,2403123354,2446554,1,145409.529541,54493.436655
600,2403123354,2446554,2,251329.137695,48621.23655
601,2407676790,104148,1,145409.529541,54493.436655
601,2407676790,104148,2,251329.137695,48621.23655
602,2411889511,181937,1,145409.69281,54493.45269
602,2411889511,181937,2,251329.331421,48621.26145
603,2415178717,104532,1,145409.69281,54493.45269
603,2415178717,104532,2,251329.331421,48621.26145
604,2419389044,183567,1,145409.910522,54493.476735
604,2419389044,183567,2,251329.594299,48621.296595
605,2423679643,104263,1,145409.910522,54493.476735
605,2423679643,104263,2,251329.594299,48621.296595
606,2427889832,180446,1,145410.126587,54493.49418
606,2427889832,180446,2,251329.85437,48621.32856
607,2431176366,104646,1,145410.126587,54493.49418
607,2431176366,104646,2,251329.85437,48621.32856
608,2435386835,180789,1,145410.341125,54493.51263
608,2435386835,180789,2,251330.081116,48621.34998
609,2439674188,104545,1,145410.341125,54493.51263
609,2439674188,104545,2,251330.081116,48621.34998
610,2443885743,2430515,1,145410.611877,54493.53513
610,2443885743,2430515,2,251330.440308,48621.39096
611,2447423476,120147,1,145410.611877,54493.53513
611,2447423476,120147,2,251330.440308,48621.39096
612,2451650576,248115,1,145410.771423,54493.55292
612,2451650576,248115,2,251330.637695,48621.42348
613,2456005897,105190,1,145410.771423,54493.55292
613,2456005897,105190,2,251330.637695,48621.42348
614,2459215925,184657,1,145410.985657,54493.57356
614,2459215925,184657,2,251330.866516,48621.45357
615,2463507738,105742,1,145410.985657,54493.57356
615,2463507738,105742,2,251330.866516,48621.45357
616,2467719211,214383,1,145411.203125,54493.59741
616,2467719211,214383,2,251331.161011,48621.490575
617,2472040421,104278,1,145411.203125,54493.59741
617,2472040421,104278,2,251331.161011,48621.490575
618,2475252560,178550,1,145411.394226,54493.619655
618,2475252560,178550,2,251331.389038,48621.5205
619,2479537685,103834,1,145411.394226,54493.619655
619,2479537685,103834,2,251331.389038,48621.5205
620,2483746793,2410113,1,145411.688904,54493.64856
620,2483746793,2410113,2,251331.747925,48621.55935
621,2487264382,120573,1,145411.688904,54493.64856
621,2487264382,120573,2,251331.747925,48621.55935
622,2491492675,194302,1,145411.850525,54493.668645
622,2491492675,194302,2,251331.914612,48621.584385
623,2495793032,104593,1,145411.850525,54493.668645
623,2495793032,104593,2,251331.914612,48621.584385
624,2500003025,178504,1,145412.070679,54493.690545
624,2500003025,178504,2,251332.2052,48621.62037
625,2503288527,104820,1,145412.070679,54493.690545
625,2503288527,104820,2,251332.2052,48621.62037
626,2507514975,178867,1,145412.289917,54493.70775
626,2507514975,178867,2,251332.435425,48621.64791
627,2511803453,104478,1,145412.289917,54493.70775
627,2511803453,104478,2,251332.435425,48621.64791
628,2516014745,177491,1,145412.507324,54493.72845
628,2516014745,177491,2,251332.727478,48621.680745
629,2519297674,104880,1,145412.507324,54493.72845
629,2519297674,104880,2,251332.727478,48621.680745
630,2523512718,3132455,1,145412.78125,54493.75296
630,2523512718,3132455,2,251333.059448,48621.71964
631,2527754963,108841,1,145412.78125,54493.75296
631,2527754963,108841,2,251333.059448,48621.71964
632,2531971376,183523,1,145412.946655,54493.77321
632,2531971376,183523,2,251333.263,48621.749775
633,2535266719,108681,1,145412.946655,54493.77321
633,2535266719,108681,2,251333.263,48621.749775
634,2539483524,201910,1,145413.138062,54493.789815
634,2539483524,201910,2,251333.493774,48621.778755
635,2543810473,111673,1,145413.138062,54493.789815
635,2543810473,111673,2,251333.493774,48621.778755
636,2548030597,189394,1,145413.380188,54493.80792
636,2548030597,189394,2,251333.787903,48621.81162
637,2551327980,109099,1,145413.380188,54493.80792
637,2551327980,109099,2,251333.787903,48621.81162
638,2555544709,182579,1,145413.57196,54493.827675
638,2555544709,182579,2,251334.019348,48621.842835
639,2559835052,108840,1,145413.57196,54493.827675
639,2559835052,108840,2,251334.019348,48621.842835
640,2564055050,2559587,1,145413.876221,54493.851885
640,2564055050,2559587,2,251334.380127,48621.88179
641,2567724119,109396,1,145413.876221,54493.851885
641,2567724119,109396,2,251334.380127,48621.88179
642,2571942442,184342,1,145414.040894,54493.871055
642,2571942442,184342,2,251334.577576,48621.90351
643,2575237600,108857,1,145414.040894,54493.871055
643,2575237600,108857,2,251334.577576,48621.90351
644,2579453917,182887,1,145414.230835,54493.889985
644,2579453917,182887,2,251334.807312,48621.934815
645,2583744546,126138,1,145414.230835,54493.889985
645,2583744546,126138,2,251334.807312,48621.934815
646,2587978707,204530,1,145414.476135,54493.907235
646,2587978707,204530,2,251335.102661,48621.963525
647,2591291123,109039,1,145414.476135,54493.907235
647,2591291123,109039,2,251335.102661,48621.963525
648,2595506815,183401,1,145414.666321,54493.923765
648,2595506815,183401,2,251335.329163,48621.98937
649,2599799041,108968,1,145414.666321,54493.923765
649,2599799041,108968,2,251335.329163,48621.98937
650,2604015710,2635342,1,145414.964478,54493.95057
650,2604015710,2635342,2,251335.695435,48622.03359
651,2607758262,116238,1,145414.964478,54493.95057
651,2607758262,116238,2,251335.695435,48622.03359
652,2611981780,187867,1,145415.126953,54493.96566
652,2611981780,187867,2,251335.897156,48622.060665
653,2615276239,123704,1,145415.126953,54493.96566
653,2615276239,123704,2,251335.897156,48622.060665
654,2619505748,200329,1,145415.312256,54493.983405
654,2619505748,200329,2,251336.125488,48622.08876
655,2623812817,108438,1,145415.312256,54493.983405
655,2623812817,108438,2,251336.125488,48622.08876
656,2628028252,197977,1,145415.553955,54494.00478
656,2628028252,197977,2,251336.416077,48622.12566
657,2631333623,105303,1,145415.553955,54494.00478
657,2631333623,105303,2,251336.416077,48622.12566
658,2635544626,177796,1,145415.745544,54494.022495
658,2635544626,177796,2,251336.642517,48622.151475
659,2639828115,105173,1,145415.745544,54494.022495
659,2639828115,105173,2,251336.642517,48622.151475
660,2644038208,2830167,1,145416.039917,54494.045865
660,2644038208,2830167,2,251337.011292,48622.192485
661,2647977825,112438,1,145416.039917,54494.045865
661,2647977825,112438,2,251337.011292,48622.192485
662,2651198569,222944,1,145416.176697,54494.066475
662,2651198569,222944,2,251337.198669,48622.220775
663,2655531734,130604,1,145416.176697,54494.066475
663,2655531734,130604,2,251337.198669,48622.220775
664,2659768597,213198,1,145416.393372,54494.099595
664,2659768597,213198,2,251337.474365,48622.261665
665,2664088764,104726,1,145416.393372,54494.099595
665,2664088764,104726,2,251337.474365,48622.261665
666,2667310769,178063,1,145416.612793,54494.1246
666,2667310769,178063,2,251337.737671,48622.292415
667,2671594718,105345,1,145416.612793,54494.1246
667,2671594718,105345,2,251337.737671,48622.292415
668,2675807290,177164,1,145416.833191,54494.14206
668,2675807290,177164,2,251337.993896,48622.32216
669,2680089800,104395,1,145416.833191,54494.14206
669,2680089800,104395,2,251337.993896,48622.32216
670,2683301351,2451066,1,145417.10614,54494.16741
670,2683301351,2451066,2,251338.326294,48622.362585
671,2687859837,105469,1,145417.10614,54494.16741
671,2687859837,105469,2,251338.326294,48622.362585
672,2692072570,177720,1,145417.296448,54494.182245
672,2692072570,177720,2,251338.523254,48622.388565
673,2695376496,108065,1,145417.296448,54494.182245
673,2695376496,108065,2,251338.523254,48622.388565
674,2699592870,182570,1,145417.487305,54494.19588
674,2699592870,182570,2,251338.781555,48622.417305
675,2703884576,108486,1,145417.487305,54494.19588
675,2703884576,108486,2,251338.781555,48622.417305
676,2708114863,194502,1,145417.741821,54494.223
676,2708114863,194502,2,251339.032959,48622.450335
677,2711413989,101575,1,145417.741821,54494.223
677,2711413989,101575,2,251339.032959,48622.450335
678,2715620590,177489,1,145417.951782,54494.25198
678,2715620590,177489,2,251339.263916,48622.485675
679,2719904263,102073,1,145417.951782,54494.25198
679,2719904263,102073,2,251339.263916,48622.485675
680,2724110860,2281479,1,145418.282715,54494.282025
680,2724110860,2281479,2,251339.557373,48622.525005
681,2727497267,101403,1,145418.282715,54494.282025
681,2727497267,101403,2,251339.557373,48622.525005
682,2731704237,176782,1,145418.436157,54494.29803
682,2731704237,176782,2,251339.735596,48622.54995
683,2735986796,101856,1,145418.436157,54494.29803
683,2735986796,101856,2,251339.735596,48622.54995
684,2739191826,192848,1,145418.677368,54494.32113
684,2739191826,192848,2,251339.935608,48622.573575
685,2743491156,120095,1,145418.677368,54494.32113
685,2743491156,120095,2,251339.935608,48622.573575
686,2747716614,195799,1,145418.919373,54494.343015
686,2747716614,195799,2,251340.200317,48622.609635
687,2752019722,104732,1,145418.919373,54494.343015
687,2752019722,104732,2,251340.200317,48622.609635
688,2755230169,176085,1,145419.165039,54494.363295
688,2755230169,176085,2,251340.404419,48622.63731
689,2759510054,102328,1,145419.165039,54494.363295
689,2759510054,102328,2,251340.404419,48622.63731
690,2763719495,2284964,1,145419.470276,54494.393445
690,2763719495,2284964,2,251340.731689,48622.68603
691,2768109326,101566,1,145419.470276,54494.393445
691,2768109326,101566,2,251340.731689,48622.68603
692,2771315371,175881,1,145419.654053,54494.40411
692,2771315371,175881,2,251340.885254,48622.7013
693,2775598784,101063,1,145419.654053,54494.40411
693,2775598784,101063,2,251340.885254,48622.7013
694,2779804443,185519,1,145419.899597,54494.421855
694,2779804443,185519,2,251341.150391,48622.73532
695,2784094548,101779,1,145419.899597,54494.421855
695,2784094548,101779,2,251341.150391,48622.73532
696,2787301588,176161,1,145420.110229,54494.44488
696,2787301588,176161,2,251341.350769,48622.76526
697,2791582405,102087,1,145420.110229,54494.44488
697,2791582405,102087,2,251341.350769,48622.76526
698,2795793170,194476,1,145420.385376,54494.46531
698,2795793170,194476,2,251341.618469,48622.795755
699,2800093235,120028,1,145420.385376,54494.46531
699,2800093235,120028,2,251341.618469,48622.795755
700,2803319191,2499056,1,145420.690918,54494.496225
700,2803319191,2499056,2,251341.913635,48622.843635
701,2807929126,121888,1,145420.690918,54494.496225
701,2807929126,121888,2,251341.913635,48622.843635
702,2811156948,182017,1,145420.842346,54494.516925
702,2811156948,182017,2,251342.078125,48622.869885
703,2815444924,102562,1,145420.842346,54494.516925
703,2815444924,102562,2,251342.078125,48622.869885
704,2819650817,177995,1,145421.11969,54494.5473
704,2819650817,177995,2,251342.319885,48622.90398
705,2823935571,101456,1,145421.11969,54494.5473
705,2823935571,101456,2,251342.319885,48622.90398
706,2827142407,175502,1,145421.332581,54494.56713
706,2827142407,175502,2,251342.553528,48622.939155
707,2831422462,101736,1,145421.332581,54494.56713
707,2831422462,101736,2,251342.553528,48622.939155
708,2835629498,194151,1,145421.609436,54494.58642
708,2835629498,194151,2,251342.787903,48622.969815
709,2839931104,120811,1,145421.609436,54494.58642
709,2839931104,120811,2,251342.787903,48622.969815
710,2843156724,2306487,1,145421.88446,54494.61765
710,2843156724,2306487,2,251343.084167,48623.01531
711,2847569065,101589,1,145421.88446,54494.61765
711,2847569065,101589,2,251343.084167,48623.01531
712,2851776293,176837,1,145422.096619,54494.634555
712,2851776293,176837,2,251343.264099,48623.04015
713,2856059220,101956,1,145422.096619,54494.634555
713,2856059220,101956,2,251343.264099,48623.04015
714,2859267495,177009,1,145422.308777,54494.65107
714,2859267495,177009,2,251343.498108,48623.06334
715,2863548370,101607,1,145422.308777,54494.65107
715,2863548370,101607,2,251343.498108,48623.06334
716,2867755494,176096,1,145422.580872,54494.67114
716,2867755494,176096,2,251343.730896,48623.09973
717,2872036704,101173,1,145422.580872,54494.67114
717,2872036704,101173,2,251343.730896,48623.09973
718,2875244340,176838,1,145422.794312,54494.6865
718,2875244340,176838,2,251343.96283,48623.125095
719,2879525001,101516,1,145422.794312,54494.6865
719,2879525001,101516,2,251343.96283,48623.125095
720,2883731923,2277763,1,145423.130432,54494.715435
720,2883731923,2277763,2,251344.254822,48623.169645
721,2888116889,102504,1,145423.130432,54494.715435
721,2888116889,102504,2,251344.254822,48623.169645
722,2891324989,177156,1,145423.283691,54494.725185
722,2891324989,177156,2,251344.432129,48623.188065
723,2895606616,102610,1,145423.283691,54494.725185
723,2895606616,102610,2,251344.432129,48623.188065
724,2899814894,177499,1,145423.564636,54494.7456
724,2899814894,177499,2,251344.663757,48623.21655
725,2904097562,102274,1,145423.564636,54494.7456
725,2904097562,102274,2,251344.663757,48623.21655
726,2907322928,181371,1,145423.784424,54494.762085
726,2907322928,181371,2,251344.895386,48623.24541
727,2911612360,105783,1,145423.784424,54494.762085
727,2911612360,105783,2,251344.895386,48623.24541
728,2915825002,197976,1,145424.068115,54494.77956
728,2915825002,197976,2,251345.126831,48623.27964
729,2919131778,101700,1,145424.068115,54494.77956
729,2919131778,101700,2,251345.126831,48623.27964
730,2923337351,2288155,1,145424.350891,54494.80638
730,2923337351,2288155,2,251345.422729,48623.3229
731,2927731210,102478,1,145424.350891,54494.80638
731,2927731210,102478,2,251345.422729,48623.3229
732,2931940317,176701,1,145424.566406,54494.82003
732,2931940317,176701,2,251345.598022,48623.347785
733,2935222254,102489,1,145424.566406,54494.82003
733,2935222254,102489,2,251345.598022,48623.347785
734,2939429366,176411,1,145424.780701,54494.83452
734,2939429366,176411,2,251345.830933,48623.37513
735,2943710187,101948,1,145424.780701,54494.83452
735,2943710187,101948,2,251345.830933,48623.37513
736,2947917586,177766,1,145425.058289,54494.854935
736,2947917586,177766,2,251346.061951,48623.408265
737,2951203100,101994,1,145425.058289,54494.854935
737,2951203100,101994,2,251346.061951,48623.408265
738,2955410888,195616,1,145425.274902,54494.878035
738,2955410888,195616,2,251346.294739,48623.43912
739,2959729401,104273,1,145425.274902,54494.878035
739,2959729401,104273,2,251346.294739,48623.43912
740,2963941140,2327614,1,145425.619019,54494.912205
740,2963941140,2327614,2,251346.588684,48623.488185
741,2967377001,102923,1,145425.619019,54494.912205
741,2967377001,102923,2,251346.588684,48623.488185
742,2971586470,177079,1,145425.77301,54494.92611
742,2971586470,177079,2,251346.768677,48623.51418
743,2975868090,102724,1,145425.77301,54494.92611
743,2975868090,102724,2,251346.768677,48623.51418
744,2980075476,178652,1,145426.053589,54494.943315
744,2980075476,178652,2,251347.002991,48623.543025
745,2983359495,103277,1,145426.053589,54494.943315
745,2983359495,103277,2,251347.002991,48623.543025
746,2987566999,176773,1,145426.274231,54494.963385
746,2987566999,176773,2,251347.235962,48623.576925
747,2991848435,102727,1,145426.274231,54494.963385
747,2991848435,102727,2,251347.235962,48623.576925
748,2996055044,178140,1,145426.555786,54494.9853
748,2996055044,178140,2,251347.469849,48623.603385
749,2999337543,102913,1,145426.555786,54494.9853
749,2999337543,102913,2,251347.469849,48623.603385
750,3003544868,2359169,1,145426.837585,54495.012165
750,3003544868,2359169,2,251347.767212,48623.64465
751,3008011777,124732,1,145426.837585,54495.012165
751,3008011777,124732,2,251347.767212,48623.64465
752,3011243538,178492,1,145427.02124,54495.026985
752,3011243538,178492,2,251347.914368,48623.665395
753,3015527292,102494,1,145427.02124,54495.026985
753,3015527292,102494,2,251347.914368,48623.665395
754,3019736767,177839,1,145427.270691,54495.04776
754,3019736767,177839,2,251348.175537,48623.69703
755,3024019537,102920,1,145427.270691,54495.04776
755,3024019537,102920,2,251348.175537,48623.69703
756,3027226770,178135,1,145427.518066,54495.06519
756,3027226770,178135,2,251348.37854,48623.723775
757,3031515436,103006,1,145427.518066,54495.06519
757,3031515436,103006,2,251348.37854,48623.723775
758,3035723865,177426,1,145427.76825,54495.086745
758,3035723865,177426,2,251348.640991,48623.75226
759,3040005116,102973,1,145427.76825,54495.086745
759,3040005116,102973,2,251348.640991,48623.75226
760,3043211835,2623690,1,145428.075439,54495.11448
760,3043211835,2623690,2,251348.936523,48623.7978
761,3047944372,105878,1,145428.075439,54495.11448
761,3047944372,105878,2,251348.936523,48623.7978
762,3051154752,176236,1,145428.259949,54495.1281
762,3051154752,176236,2,251349.085205,48623.818575
763,3055438369,102798,1,145428.259949,54495.1281
763,3055438369,102798,2,251349.085205,48623.818575
764,3059645899,177053,1,145428.508484,54495.14769
764,3059645899,177053,2,251349.342773,48623.85672
765,3063926982,103494,1,145428.508484,54495.14769
765,3063926982,103494,2,251349.342773,48623.85672
766,3067136429,177554,1,145428.722839,54495.165465
766,3067136429,177554,2,251349.546997,48623.885595
767,3071418598,102771,1,145428.722839,54495.165465
767,3071418598,102771,2,251349.546997,48623.885595
768,3075629675,178172,1,145429.00116,54495.18609
768,3075629675,178172,2,251349.807861,48623.918535
769,3079914001,102666,1,145429.00116,54495.18609
769,3079914001,102666,2,251349.807861,48623.918535
770,3083122429,2383931,1,145429.304565,54495.21384
770,3083122429,2383931,2,251350.071777,48623.953605
771,3087611483,120755,1,145429.304565,54495.21384
771,3087611483,120755,2,251350.071777,48623.953605
772,3091854608,183859,1,145429.487427,54495.230985
772,3091854608,183859,2,251350.280518,48623.98164
773,3095144643,102646,1,145429.487427,54495.230985
773,3095144643,102646,2,251350.280518,48623.98164
774,3099351923,177633,1,145429.731018,54495.250515
774,3099351923,177633,2,251350.48407,48624.00819
775,3103633579,102448,1,145429.731018,54495.250515
775,3103633579,102448,2,251350.48407,48624.00819
776,3107840556,176713,1,145429.975586,54495.276795
776,3107840556,176713,2,251350.740356,48624.04542
777,3111122776,103132,1,145429.975586,54495.276795
777,3111122776,103132,2,251350.740356,48624.04542
778,3115331851,179389,1,145430.218506,54495.296385
778,3115331851,179389,2,251350.942993,48624.075495
779,3119618095,103033,1,145430.218506,54495.296385
779,3119618095,103033,2,251350.942993,48624.075495
780,3123825722,2265903,1,145430.534607,54495.32418
780,3123825722,2265903,2,251351.264648,48624.12306
781,3127196982,103978,1,145430.534607,54495.32418
781,3127196982,103978,2,251351.264648,48624.12306
782,3131406344,179618,1,145430.726624,54495.33714
782,3131406344,179618,2,251351.414795,48624.14589
783,3135689503,103372,1,145430.726624,54495.33714
783,3135689503,103372,2,251351.414795,48624.14589
784,3139897448,194436,1,145430.974365,54495.35604
784,3139897448,194436,2,251351.676331,48624.18099
785,3143197114,104031,1,145430.974365,54495.35604
785,3143197114,104031,2,251351.676331,48624.18099
786,3147405647,177911,1,145431.220032,54495.378525
786,3147405647,177911,2,251351.875732,48624.206805
787,3151688350,103564,1,145431.220032,54495.378525
787,3151688350,103564,2,251351.875732,48624.206805
788,3155897018,177671,1,145431.46936,54495.394005
788,3155897018,177671,2,251352.139465,48624.231795
789,3159197617,102834,1,145431.46936,54495.394005
789,3159197617,102834,2,251352.139465,48624.231795
790,3163420211,2451195,1,145431.781738,54495.421485
790,3163420211,2451195,2,251352.404297,48624.270915
791,3167977563,107147,1,145431.781738,54495.421485
791,3167977563,107147,2,251352.404297,48624.270915
792,3171192867,183730,1,145431.936523,54495.442065
792,3171192867,183730,2,251352.599548,48624.30327
793,3175481898,106922,1,145431.936523,54495.442065
793,3175481898,106922,2,251352.599548,48624.30327
794,3179697878,185800,1,145432.213684,54495.479235
794,3179697878,185800,2,251352.856812,48624.34632
795,3183989402,106683,1,145432.213684,54495.479235
795,3183989402,106683,2,251352.856812,48624.34632
796,3187219623,184527,1,145432.42749,54495.508095
796,3187219623,184527,2,251353.111633,48624.388245
797,3191510308,106936,1,145432.42749,54495.508095
797,3191510308,106936,2,251353.111633,48624.388245
798,3195726326,182870,1,145432.702148,54495.541785
798,3195726326,182870,2,251353.369324,48624.426855
799,3200017307,106660,1,145432.702148,54495.541785
799,3200017307,106660,2,251353.369324,48624.426855
800,3203233468,2618922,1,145433.008667,54495.58065
800,3203233468,2618922,2,251353.695129,48624.469245
801,3207958744,106163,1,145433.008667,54495.58065
801,3207958744,106163,2,251353.695129,48624.469245
802,3211171288,182609,1,145433.160095,54495.60135
802,3211171288,182609,2,251353.887268,48624.50064
803,3215458862,187814,1,145433.160095,54495.60135
803,3215458862,187814,2,251353.887268,48624.50064
804,3219753988,198676,1,145433.43811,54495.629715
804,3219753988,198676,2,251354.124146,48624.535995
805,3224060613,105465,1,145433.43811,54495.629715
805,3224060613,105465,2,251354.124146,48624.535995
806,3227269738,176239,1,145433.655334,54495.64413
806,3227269738,176239,2,251354.356689,48624.56238
807,3231551145,102571,1,145433.655334,54495.64413
807,3231551145,102571,2,251354.356689,48624.56238
808,3235759028,177646,1,145433.932251,54495.664545
808,3235759028,177646,2,251354.588928,48624.59232
809,3240044962,102736,1,145433.932251,54495.664545
809,3240044962,102736,2,251354.588928,48624.59232
810,3243253127,2521299,1,145434.211792,54495.68727
810,3243253127,2521299,2,251354.884094,48624.629325
811,3247881473,102638,1,145434.211792,54495.68727
811,3247881473,102638,2,251354.884094,48624.629325
812,3252089341,179383,1,145434.427856,54495.70731
812,3252089341,179383,2,251355.092651,48624.658245
813,3255372592,121934,1,145434.427856,54495.70731
813,3255372592,121934,2,251355.092651,48624.658245
814,3259617846,184954,1,145434.643799,54495.72588
814,3259617846,184954,2,251355.296143,48624.690435
815,3263911656,106061,1,145434.643799,54495.72588
815,3263911656,106061,2,251355.296143,48624.690435
816,3267122869,176685,1,145434.891907,54495.742935
816,3267122869,176685,2,251355.527161,48624.723525
817,3271405882,102753,1,145434.891907,54495.742935
817,3271405882,102753,2,251355.527161,48624.723525
818,3275612802,177106,1,145435.137695,54495.76371
818,3275612802,177106,2,251355.759094,48624.75759
819,3279894250,102339,1,145435.137695,54495.76371
819,3279894250,102339,2,251355.759094,48624.75759
820,3284101058,2455983,1,145435.476135,54495.78945
820,3284101058,2455983,2,251356.089233,48624.79434
821,3287663008,103618,1,145435.476135,54495.78945
821,3287663008,103618,2,251356.089233,48624.79434
822,3291872346,177059,1,145435.661377,54495.80451
822,3291872346,177059,2,251356.236511,48624.815925
823,3295153415,121430,1,145435.661377,54495.80451
823,3295153415,121430,2,251356.236511,48624.815925
824,3299382996,201259,1,145435.876038,54495.81996
824,3299382996,201259,2,251356.469849,48624.84792
825,3303690764,106186,1,145435.876038,54495.81996
825,3303690764,106186,2,251356.469849,48624.84792
826,3307903789,183352,1,145436.122498,54495.83832
826,3307903789,183352,2,251356.701355,48624.87879
827,3311207184,102775,1,145436.122498,54495.83832
827,3311207184,102775,2,251356.701355,48624.87879
828,3315414440,178063,1,145436.367432,54495.853545
828,3315414440,178063,2,251356.932861,48624.90939
829,3319697518,104830,1,145436.367432,54495.853545
829,3319697518,104830,2,251356.932861,48624.90939
830,3323907755,2408608,1,145436.706238,54495.878715
830,3323907755,2408608,2,251357.229187,48624.94536
831,3327422506,103003,1,145436.706238,54495.878715
831,3327422506,103003,2,251357.229187,48624.94536
832,3331629116,182350,1,145436.862549,54495.895215
832,3331629116,182350,2,251357.415283,48624.97785
833,3335916965,103374,1,145436.862549,54495.895215
833,3335916965,103374,2,251357.415283,48624.97785
834,3339124711,195647,1,145437.111023,54495.92511
834,3339124711,195647,2,251357.625122,48625.012335
835,3343426382,121712,1,145437.111023,54495.92511
835,3343426382,121712,2,251357.625122,48625.012335
836,3347670690,183290,1,145437.356995,54495.946605
836,3347670690,183290,2,251357.887451,48625.048425
837,3351960766,107324,1,145437.356995,54495.946605
837,3351960766,107324,2,251357.887451,48625.048425
838,3355172726,177426,1,145437.602112,54495.963
838,3355172726,177426,2,251358.092834,48625.077375
839,3359454635,103317,1,145437.602112,54495.963
839,3359454635,103317,2,251358.092834,48625.077375
840,3363662355,2157563,1,145437.90863,54495.9873
840,3363662355,2157563,2,251358.415222,48625.125915
841,3367943464,102619,1,145437.90863,54495.9873
841,3367943464,102619,2,251358.415222,48625.125915
842,3371154058,178223,1,145438.089844,54496.00098
842,3371154058,178223,2,251358.564575,48625.14774
843,3375437998,103220,1,145438.089844,54496.00098
843,3375437998,103220,2,251358.564575,48625.14774
844,3379649473,177181,1,145438.331543,54496.01733
844,3379649473,177181,2,251358.825439,48625.180485
845,3383931423,105806,1,145438.331543,54496.01733
845,3383931423,105806,2,251358.825439,48625.180485
846,3387142460,177588,1,145438.543762,54496.032735
846,3387142460,177588,2,251359.026733,48625.203795
847,3391426875,103286,1,145438.543762,54496.032735
847,3391426875,103286,2,251359.026733,48625.203795
848,3395635800,177488,1,145438.817871,54496.05312
848,3395635800,177488,2,251359.288391,48625.24101
849,3399916954,103905,1,145438.817871,54496.05312
849,3399916954,103905,2,251359.288391,48625.24101
850,3403125140,2630553,1,145439.121582,54496.0785
850,3403125140,2630553,2,251359.585449,48625.28883
851,3407865784,107072,1,145439.121582,54496.0785
851,3407865784,107072,2,251359.585449,48625.28883
852,3412077728,178563,1,145439.306763,54496.103265
852,3412077728,178563,2,251359.78894,48625.321245
853,3415360777,104486,1,145439.306763,54496.103265
853,3415360777,104486,2,251359.78894,48625.321245
854,3419571132,177236,1,145439.551392,54496.12317
854,3419571132,177236,2,251360.021851,48625.35768
855,3423853305,103888,1,145439.551392,54496.12317
855,3423853305,103888,2,251360.021851,48625.35768
856,3428062565,177590,1,145439.795532,54496.14507
856,3428062565,177590,2,251360.255981,48625.386345
857,3431346356,103857,1,145439.795532,54496.14507
857,3431346356,103857,2,251360.255981,48625.386345
858,3435559400,198087,1,145440.035645,54496.163745
858,3435559400,198087,2,251360.461304,48625.41615
859,3439862565,123543,1,145440.035645,54496.163745
859,3439862565,123543,2,251360.461304,48625.41615
860,3444109393,2596600,1,145440.369324,54496.19451
860,3444109393,2596600,2,251360.787048,48625.460265
861,3447810567,104853,1,145440.369324,54496.19451
861,3447810567,104853,2,251360.787048,48625.460265
862,3452020110,178661,1,145440.520447,54496.21404
862,3452020110,178661,2,251360.963989,48625.48719
863,3455305201,104123,1,145440.520447,54496.21404
863,3455305201,104123,2,251360.963989,48625.48719
864,3459513069,177935,1,145440.762573,54496.233885
864,3459513069,177935,2,251361.168884,48625.51272
865,3463795999,104689,1,145440.762573,54496.233885
865,3463795999,104689,2,251361.168884,48625.51272
866,3468004257,177436,1,145441.006531,54496.251015
866,3468004257,177436,2,251361.43103,48625.543485
867,3471288906,122340,1,145441.006531,54496.251015
867,3471288906,122340,2,251361.43103,48625.543485
868,3475515876,199094,1,145441.252136,54496.27266
868,3475515876,199094,2,251361.633362,48625.5747
869,3479822432,108543,1,145441.252136,54496.27266
869,3479822432,108543,2,251361.633362,48625.5747
870,3484036746,2584302,1,145441.585693,54496.300155
870,3484036746,2584302,2,251361.958984,48625.618065
871,3487727384,115998,1,145441.585693,54496.300155
871,3487727384,115998,2,251361.958984,48625.618065
872,3491952087,194081,1,145441.739746,54496.318485
872,3491952087,194081,2,251362.135376,48625.64517
873,3495249903,118896,1,145441.739746,54496.318485
873,3495249903,118896,2,251362.135376,48625.64517
874,3499472651,196623,1,145441.982971,54496.33806
874,3499472651,196623,2,251362.340881,48625.672815
875,3503773906,118068,1,145441.982971,54496.33806
875,3503773906,118068,2,251362.340881,48625.672815
876,3507996909,194628,1,145442.22998,54496.352355
876,3507996909,194628,2,251362.599854,48625.698435
877,3511297179,120456,1,145442.22998,54496.352355
877,3511297179,120456,2,251362.599854,48625.698435
878,3515523834,215990,1,145442.476807,54496.3707
878,3515523834,215990,2,251362.803101,48625.73076
879,3519845775,133337,1,145442.476807,54496.3707
879,3519845775,133337,2,251362.803101,48625.73076
