epoch,tid,core,u_jiffies,k_jiffies
672,23592,11,10,0
672,23593,38,9,0
672,23594,15,6,0
672,23595,33,7,0
672,23596,32,7,0
672,23597,32,7,0
672,23598,13,3,0
672,23599,34,0,0
672,23600,33,2,0
672,23602,12,0,0
672,23603,18,30,12
672,23604,16,265,0
672,23605,27,265,0
672,23606,10,266,0
672,23607,19,266,0
672,23608,1,266,0
673,23549,17,0,0
673,23550,23,32,2
673,23551,13,0,0
673,23552,30,0,0
673,23553,11,0,0
673,23554,11,0,0
673,23555,32,0,0
673,23556,14,0,0
673,23557,33,0,0
673,23558,17,0,0
673,23559,39,0,0
673,23560,30,0,0
673,23561,31,0,0
673,23562,11,0,0
673,23563,14,0,0
673,23564,12,0,0
673,23565,30,0,0
673,23566,36,0,0
673,23567,12,0,0
673,23568,33,0,0
673,23569,10,0,0
673,23570,37,0,0
673,23571,38,0,0
673,23572,10,0,0
673,23573,16,0,0
673,23574,10,0,0
673,23575,38,0,0
673,23576,37,0,0
673,23577,10,0,0
673,23578,30,0,0
673,23579,15,0,0
673,23580,34,0,0
673,23581,37,0,0
673,23582,14,0,0
673,23583,17,7,0
673,23584,35,54,0
673,23585,12,61,0
673,23586,31,7,0
673,23587,36,15,0
673,23588,14,8,0
673,23589,32,17,0
673,23590,30,16,0
673,23591,13,4,0
673,23592,11,10,0
673,23593,38,9,0
673,23594,15,6,0
673,23595,33,7,0
673,23596,32,7,0
673,23597,32,7,0
673,23598,13,3,0
673,23599,34,0,0
673,23600,33,2,0
673,23602,12,0,0
673,23603,18,30,12
673,23604,16,265,0
673,23605,27,265,0
673,23606,10,266,0
673,23607,19,266,0
673,23608,1,266,0
674,23549,17,0,0
674,23550,23,32,2
674,23551,13,0,0
674,23552,30,0,0
674,23553,11,0,0
674,23554,11,0,0
674,23555,32,0,0
674,23556,14,0,0
674,23557,33,0,0
674,23558,17,0,0
674,23559,39,0,0
674,23560,30,0,0
674,23561,31,0,0
674,23562,11,0,0
674,23563,14,0,0
674,23564,12,0,0
674,23565,30,0,0
674,23566,36,0,0
674,23567,12,0,0
674,23568,33,0,0
674,23569,10,0,0
674,23570,37,0,0
674,23571,38,0,0
674,23572,10,0,0
674,23573,16,0,0
674,23574,10,0,0
674,23575,38,0,0
674,23576,37,0,0
674,23577,10,0,0
674,23578,30,0,0
674,23579,15,0,0
674,23580,34,0,0
674,23581,37,0,0
674,23582,14,0,0
674,23583,17,7,0
674,23584,35,54,0
674,23585,12,61,0
674,23586,31,7,0
674,23587,36,15,0
674,23588,14,8,0
674,23589,32,17,0
674,23590,30,16,0
674,23591,13,4,0
674,23592,11,10,0
674,23593,38,9,0
674,23594,15,6,0
674,23595,33,7,0
674,23596,32,7,0
674,23597,32,7,0
674,23598,13,3,0
674,23599,34,0,0
674,23600,33,2,0
674,23602,12,0,0
674,23603,18,30,12
674,23604,16,265,0
674,23605,27,265,0
674,23606,10,266,0
674,23607,19,266,0
674,23608,1,266,0
675,23549,17,0,0
675,23550,23,32,2
675,23551,13,0,0
675,23552,30,0,0
675,23553,11,0,0
675,23554,11,0,0
675,23555,32,0,0
675,23556,14,0,0
675,23557,33,0,0
675,23558,17,0,0
675,23559,39,0,0
675,23560,30,0,0
675,23561,31,0,0
675,23562,11,0,0
675,23563,14,0,0
675,23564,12,0,0
675,23565,30,0,0
675,23566,36,0,0
675,23567,12,0,0
675,23568,33,0,0
675,23569,10,0,0
675,23570,37,0,0
675,23571,38,0,0
675,23572,10,0,0
675,23573,16,0,0
675,23574,10,0,0
675,23575,38,0,0
675,23576,37,0,0
675,23577,10,0,0
675,23578,30,0,0
675,23579,15,0,0
675,23580,34,0,0
675,23581,37,0,0
675,23582,14,0,0
675,23583,17,7,0
675,23584,35,54,0
675,23585,12,61,0
675,23586,31,7,0
675,23587,36,15,0
675,23588,14,8,0
675,23589,32,17,0
675,23590,30,16,0
675,23591,13,4,0
675,23592,11,10,0
675,23593,38,9,0
675,23594,15,6,0
675,23595,33,7,0
675,23596,32,7,0
675,23597,32,7,0
675,23598,13,3,0
675,23599,34,0,0
675,23600,33,2,0
675,23602,12,0,0
675,23603,18,30,12
675,23604,16,265,0
675,23605,27,265,0
675,23606,10,266,0
675,23607,19,266,0
675,23608,1,266,0
676,23549,17,0,0
676,23550,23,32,2
676,23551,13,0,0
676,23552,30,0,0
676,23553,11,0,0
676,23554,11,0,0
676,23555,32,0,0
676,23556,14,0,0
676,23557,33,0,0
676,23558,17,0,0
676,23559,39,0,0
676,23560,30,0,0
676,23561,31,0,0
676,23562,11,0,0
676,23563,14,0,0
676,23564,12,0,0
676,23565,30,0,0
676,23566,36,0,0
676,23567,12,0,0
676,23568,33,0,0
676,23569,10,0,0
676,23570,37,0,0
676,23571,38,0,0
676,23572,10,0,0
676,23573,16,0,0
676,23574,10,0,0
676,23575,38,0,0
676,23576,37,0,0
676,23577,10,0,0
676,23578,30,0,0
676,23579,15,0,0
676,23580,34,0,0
676,23581,37,0,0
676,23582,14,0,0
676,23583,17,7,0
676,23584,35,54,0
676,23585,12,61,0
676,23586,31,7,0
676,23587,36,15,0
676,23588,14,8,0
676,23589,32,17,0
676,23590,30,16,0
676,23591,13,4,0
676,23592,11,10,0
676,23593,38,9,0
676,23594,15,6,0
676,23595,33,7,0
676,23596,32,7,0
676,23597,32,7,0
676,23598,13,3,0
676,23599,34,0,0
676,23600,33,2,0
676,23602,12,0,0
676,23603,18,30,12
676,23604,16,265,0
676,23605,27,265,0
676,23606,10,266,0
676,23607,19,266,0
676,23608,1,266,0
677,23549,17,0,0
677,23550,23,32,2
677,23551,13,0,0
677,23552,30,0,0
677,23553,11,0,0
677,23554,11,0,0
677,23555,32,0,0
677,23556,14,0,0
677,23557,33,0,0
677,23558,17,0,0
677,23559,39,0,0
677,23560,30,0,0
677,23561,31,0,0
677,23562,11,0,0
677,23563,14,0,0
677,23564,12,0,0
677,23565,30,0,0
677,23566,36,0,0
677,23567,12,0,0
677,23568,33,0,0
677,23569,10,0,0
677,23570,37,0,0
677,23571,38,0,0
677,23572,10,0,0
677,23573,16,0,0
677,23574,10,0,0
677,23575,38,0,0
677,23576,37,0,0
677,23577,10,0,0
677,23578,30,0,0
677,23579,15,0,0
677,23580,34,0,0
677,23581,37,0,0
677,23582,14,0,0
677,23583,17,7,0
677,23584,35,54,0
677,23585,12,61,0
677,23586,31,7,0
677,23587,36,15,0
677,23588,14,8,0
677,23589,32,17,0
677,23590,30,16,0
677,23591,13,4,0
677,23592,11,10,0
677,23593,38,9,0
677,23594,15,6,0
677,23595,33,7,0
677,23596,32,7,0
677,23597,32,7,0
677,23598,13,3,0
677,23599,34,0,0
677,23600,33,2,0
677,23602,12,0,0
677,23603,18,30,12
677,23604,16,265,0
677,23605,27,265,0
677,23606,10,266,0
677,23607,19,266,0
677,23608,1,266,0
678,23549,17,0,0
678,23550,23,32,2
678,23551,13,0,0
678,23552,30,0,0
678,23553,11,0,0
678,23554,11,0,0
678,23555,32,0,0
678,23556,14,0,0
678,23557,33,0,0
678,23558,17,0,0
678,23559,39,0,0
678,23560,30,0,0
678,23561,31,0,0
678,23562,11,0,0
678,23563,14,0,0
678,23564,12,0,0
678,23565,30,0,0
678,23566,36,0,0
678,23567,12,0,0
678,23568,33,0,0
678,23569,10,0,0
678,23570,37,0,0
678,23571,38,0,0
678,23572,10,0,0
678,23573,16,0,0
678,23574,10,0,0
678,23575,38,0,0
678,23576,37,0,0
678,23577,10,0,0
678,23578,30,0,0
678,23579,15,0,0
678,23580,34,0,0
678,23581,37,0,0
678,23582,14,0,0
678,23583,17,7,0
678,23584,35,54,0
678,23585,12,61,0
678,23586,31,7,0
678,23587,36,15,0
678,23588,14,8,0
678,23589,32,17,0
678,23590,30,16,0
678,23591,13,4,0
678,23592,11,10,0
678,23593,38,9,0
678,23594,15,6,0
678,23595,33,7,0
678,23596,32,7,0
678,23597,32,7,0
678,23598,13,3,0
678,23599,34,0,0
678,23600,33,2,0
678,23602,12,0,0
678,23603,18,30,12
678,23604,16,265,0
678,23605,27,265,0
678,23606,10,266,0
678,23607,19,266,0
678,23608,1,266,0
679,23549,17,0,0
679,23550,23,32,2
679,23551,13,0,0
679,23552,30,0,0
679,23553,11,0,0
679,23554,11,0,0
679,23555,32,0,0
679,23556,14,0,0
679,23557,33,0,0
679,23558,17,0,0
679,23559,39,0,0
679,23560,30,0,0
679,23561,31,0,0
679,23562,11,0,0
679,23563,14,0,0
679,23564,12,0,0
679,23565,30,0,0
679,23566,36,0,0
679,23567,12,0,0
679,23568,33,0,0
679,23569,10,0,0
679,23570,37,0,0
679,23571,38,0,0
679,23572,10,0,0
679,23573,16,0,0
679,23574,10,0,0
679,23575,38,0,0
679,23576,37,0,0
679,23577,10,0,0
679,23578,30,0,0
679,23579,15,0,0
679,23580,34,0,0
679,23581,37,0,0
679,23582,14,0,0
679,23583,17,7,0
679,23584,35,54,0
679,23585,12,61,0
679,23586,31,7,0
679,23587,36,15,0
679,23588,14,8,0
679,23589,32,17,0
679,23590,30,16,0
679,23591,13,4,0
679,23592,11,10,0
679,23593,38,9,0
679,23594,15,6,0
679,23595,33,7,0
679,23596,32,7,0
679,23597,32,7,0
679,23598,13,3,0
679,23599,34,0,0
679,23600,33,2,0
679,23602,12,0,0
679,23603,18,30,12
679,23604,16,265,0
679,23605,27,265,0
679,23606,10,266,0
679,23607,19,266,0
679,23608,1,266,0
680,23549,17,0,0
680,23550,23,32,2
680,23551,13,0,0
680,23552,30,0,0
680,23553,11,0,0
680,23554,11,0,0
680,23555,32,0,0
680,23556,14,0,0
680,23557,33,0,0
680,23558,17,0,0
680,23559,39,0,0
680,23560,30,0,0
680,23561,31,0,0
680,23562,11,0,0
680,23563,14,0,0
680,23564,12,0,0
680,23565,30,0,0
680,23566,36,0,0
680,23567,12,0,0
680,23568,33,0,0
680,23569,10,0,0
680,23570,37,0,0
680,23571,38,0,0
680,23572,10,0,0
680,23573,16,0,0
680,23574,10,0,0
680,23575,38,0,0
680,23576,37,0,0
680,23577,10,0,0
680,23578,30,0,0
680,23579,15,0,0
680,23580,34,0,0
680,23581,37,0,0
680,23582,14,0,0
680,23583,17,7,0
680,23584,35,54,0
680,23585,12,61,0
680,23586,31,7,0
680,23587,36,15,0
680,23588,14,8,0
680,23589,32,17,0
680,23590,30,16,0
680,23591,13,4,0
680,23592,11,10,0
680,23593,38,9,0
680,23594,15,6,0
680,23595,33,7,0
680,23596,32,7,0
680,23597,32,7,0
680,23598,13,3,0
680,23599,34,0,0
680,23600,33,2,0
680,23602,12,0,0
680,23603,18,30,12
680,23604,16,269,0
680,23605,27,269,0
680,23606,0,270,0
680,23607,19,270,0
680,23608,1,270,0
681,23549,17,0,0
681,23550,23,32,2
681,23551,13,0,0
681,23552,30,0,0
681,23553,11,0,0
681,23554,11,0,0
681,23555,32,0,0
681,23556,14,0,0
681,23557,33,0,0
681,23558,17,0,0
681,23559,39,0,0
681,23560,30,0,0
681,23561,31,0,0
681,23562,11,0,0
681,23563,14,0,0
681,23564,12,0,0
681,23565,30,0,0
681,23566,36,0,0
681,23567,12,0,0
681,23568,33,0,0
681,23569,10,0,0
681,23570,37,0,0
681,23571,38,0,0
681,23572,10,0,0
681,23573,16,0,0
681,23574,10,0,0
681,23575,38,0,0
681,23576,37,0,0
681,23577,10,0,0
681,23578,30,0,0
681,23579,15,0,0
681,23580,34,0,0
681,23581,37,0,0
681,23582,14,0,0
681,23583,17,7,0
681,23584,35,54,0
681,23585,12,61,0
681,23586,31,7,0
681,23587,36,15,0
681,23588,14,8,0
681,23589,32,17,0
681,23590,30,16,0
681,23591,13,4,0
681,23592,11,10,0
681,23593,38,9,0
681,23594,15,6,0
681,23595,33,7,0
681,23596,32,7,0
681,23597,32,7,0
681,23598,13,3,0
681,23599,34,0,0
681,23600,33,2,0
681,23602,12,0,0
681,23603,18,30,12
681,23604,16,269,0
681,23605,27,269,0
681,23606,0,270,0
681,23607,19,270,0
681,23608,1,270,0
682,23549,17,0,0
682,23550,23,32,2
682,23551,13,0,0
682,23552,30,0,0
682,23553,11,0,0
682,23554,11,0,0
682,23555,32,0,0
682,23556,14,0,0
682,23557,33,0,0
682,23558,17,0,0
682,23559,39,0,0
682,23560,30,0,0
682,23561,31,0,0
682,23562,11,0,0
682,23563,14,0,0
682,23564,12,0,0
682,23565,30,0,0
682,23566,36,0,0
682,23567,12,0,0
682,23568,33,0,0
682,23569,10,0,0
682,23570,37,0,0
682,23571,38,0,0
682,23572,10,0,0
682,23573,16,0,0
682,23574,10,0,0
682,23575,38,0,0
682,23576,37,0,0
682,23577,10,0,0
682,23578,30,0,0
682,23579,15,0,0
682,23580,34,0,0
682,23581,37,0,0
682,23582,14,0,0
682,23583,17,7,0
682,23584,35,54,0
682,23585,12,61,0
682,23586,31,7,0
682,23587,36,15,0
682,23588,14,8,0
682,23589,32,17,0
682,23590,30,16,0
682,23591,13,4,0
682,23592,11,10,0
682,23593,38,9,0
682,23594,15,6,0
682,23595,33,7,0
682,23596,32,7,0
682,23597,32,7,0
682,23598,13,3,0
682,23599,34,0,0
682,23600,33,2,0
682,23602,12,0,0
682,23603,18,30,12
682,23604,16,269,0
682,23605,27,269,0
682,23606,0,270,0
682,23607,19,270,0
682,23608,1,270,0
683,23549,17,0,0
683,23550,23,32,2
683,23551,13,0,0
683,23552,30,0,0
683,23553,11,0,0
683,23554,11,0,0
683,23555,32,0,0
683,23556,14,0,0
683,23557,33,0,0
683,23558,17,0,0
683,23559,39,0,0
683,23560,30,0,0
683,23561,31,0,0
683,23562,11,0,0
683,23563,14,0,0
683,23564,12,0,0
683,23565,30,0,0
683,23566,36,0,0
683,23567,12,0,0
683,23568,33,0,0
683,23569,10,0,0
683,23570,37,0,0
683,23571,38,0,0
683,23572,10,0,0
683,23573,16,0,0
683,23574,10,0,0
683,23575,38,0,0
683,23576,37,0,0
683,23577,10,0,0
683,23578,30,0,0
683,23579,15,0,0
683,23580,34,0,0
683,23581,37,0,0
683,23582,14,0,0
683,23583,17,7,0
683,23584,35,54,0
683,23585,12,61,0
683,23586,31,7,0
683,23587,36,15,0
683,23588,14,8,0
683,23589,32,17,0
683,23590,30,16,0
683,23591,13,4,0
683,23592,11,10,0
683,23593,38,9,0
683,23594,15,6,0
683,23595,33,7,0
683,23596,32,7,0
683,23597,32,7,0
683,23598,13,3,0
683,23599,34,0,0
683,23600,33,2,0
683,23602,12,0,0
683,23603,18,30,12
683,23604,16,269,0
683,23605,27,269,0
683,23606,0,270,0
683,23607,19,270,0
683,23608,1,270,0
684,23549,17,0,0
684,23550,23,32,2
684,23551,13,0,0
684,23552,30,0,0
684,23553,11,0,0
684,23554,11,0,0
684,23555,32,0,0
684,23556,14,0,0
684,23557,33,0,0
684,23558,17,0,0
684,23559,39,0,0
684,23560,30,0,0
684,23561,31,0,0
684,23562,11,0,0
684,23563,14,0,0
684,23564,12,0,0
684,23565,30,0,0
684,23566,36,0,0
684,23567,12,0,0
684,23568,33,0,0
684,23569,10,0,0
684,23570,37,0,0
684,23571,38,0,0
684,23572,10,0,0
684,23573,16,0,0
684,23574,10,0,0
684,23575,38,0,0
684,23576,37,0,0
684,23577,10,0,0
684,23578,30,0,0
684,23579,15,0,0
684,23580,34,0,0
684,23581,37,0,0
684,23582,14,0,0
684,23583,17,7,0
684,23584,35,54,0
684,23585,12,61,0
684,23586,31,7,0
684,23587,36,15,0
684,23588,14,8,0
684,23589,32,17,0
684,23590,30,16,0
684,23591,13,4,0
684,23592,11,10,0
684,23593,38,9,0
684,23594,15,6,0
684,23595,33,7,0
684,23596,32,7,0
684,23597,32,7,0
684,23598,13,3,0
684,23599,34,0,0
684,23600,33,2,0
684,23602,12,0,0
684,23603,18,30,12
684,23604,16,269,0
684,23605,27,269,0
684,23606,0,270,0
684,23607,19,270,0
684,23608,1,270,0
685,23549,17,0,0
685,23550,23,32,2
685,23551,13,0,0
685,23552,30,0,0
685,23553,11,0,0
685,23554,11,0,0
685,23555,32,0,0
685,23556,14,0,0
685,23557,33,0,0
685,23558,17,0,0
685,23559,39,0,0
685,23560,30,0,0
685,23561,31,0,0
685,23562,11,0,0
685,23563,14,0,0
685,23564,12,0,0
685,23565,30,0,0
685,23566,36,0,0
685,23567,12,0,0
685,23568,33,0,0
685,23569,10,0,0
685,23570,37,0,0
685,23571,38,0,0
685,23572,10,0,0
685,23573,16,0,0
685,23574,10,0,0
685,23575,38,0,0
685,23576,37,0,0
685,23577,10,0,0
685,23578,30,0,0
685,23579,15,0,0
685,23580,34,0,0
685,23581,37,0,0
685,23582,14,0,0
685,23583,17,7,0
685,23584,35,54,0
685,23585,12,61,0
685,23586,31,7,0
685,23587,36,15,0
685,23588,14,8,0
685,23589,32,17,0
685,23590,30,16,0
685,23591,13,4,0
685,23592,11,10,0
685,23593,38,9,0
685,23594,15,6,0
685,23595,33,7,0
685,23596,32,7,0
685,23597,32,7,0
685,23598,13,3,0
685,23599,34,0,0
685,23600,33,2,0
685,23602,12,0,0
685,23603,18,30,12
685,23604,16,269,0
685,23605,27,269,0
685,23606,0,270,0
685,23607,19,270,0
685,23608,1,270,0
686,23549,17,0,0
686,23550,23,32,2
686,23551,13,0,0
686,23552,30,0,0
686,23553,11,0,0
686,23554,11,0,0
686,23555,32,0,0
686,23556,14,0,0
686,23557,33,0,0
686,23558,17,0,0
686,23559,39,0,0
686,23560,30,0,0
686,23561,31,0,0
686,23562,11,0,0
686,23563,14,0,0
686,23564,12,0,0
686,23565,30,0,0
686,23566,36,0,0
686,23567,12,0,0
686,23568,33,0,0
686,23569,10,0,0
686,23570,37,0,0
686,23571,38,0,0
686,23572,10,0,0
686,23573,16,0,0
686,23574,10,0,0
686,23575,38,0,0
686,23576,37,0,0
686,23577,10,0,0
686,23578,30,0,0
686,23579,15,0,0
686,23580,34,0,0
686,23581,37,0,0
686,23582,14,0,0
686,23583,17,7,0
686,23584,35,54,0
686,23585,12,61,0
686,23586,31,7,0
686,23587,36,15,0
686,23588,14,8,0
686,23589,32,17,0
686,23590,30,16,0
686,23591,13,4,0
686,23592,11,10,0
686,23593,38,9,0
686,23594,15,6,0
686,23595,33,7,0
686,23596,32,7,0
686,23597,32,7,0
686,23598,13,3,0
686,23599,34,0,0
686,23600,33,2,0
686,23602,12,0,0
686,23603,18,30,12
686,23604,16,269,0
686,23605,27,269,0
686,23606,0,270,0
686,23607,19,270,0
686,23608,1,270,0
687,23549,17,0,0
687,23550,23,32,2
687,23551,13,0,0
687,23552,30,0,0
687,23553,11,0,0
687,23554,11,0,0
687,23555,32,0,0
687,23556,14,0,0
687,23557,33,0,0
687,23558,17,0,0
687,23559,39,0,0
687,23560,30,0,0
687,23561,31,0,0
687,23562,11,0,0
687,23563,14,0,0
687,23564,12,0,0
687,23565,30,0,0
687,23566,36,0,0
687,23567,12,0,0
687,23568,33,0,0
687,23569,10,0,0
687,23570,37,0,0
687,23571,38,0,0
687,23572,10,0,0
687,23573,16,0,0
687,23574,10,0,0
687,23575,38,0,0
687,23576,37,0,0
687,23577,10,0,0
687,23578,30,0,0
687,23579,15,0,0
687,23580,34,0,0
687,23581,37,0,0
687,23582,14,0,0
687,23583,17,7,0
687,23584,35,54,0
687,23585,12,61,0
687,23586,31,7,0
687,23587,36,15,0
687,23588,14,8,0
687,23589,32,17,0
687,23590,30,16,0
687,23591,13,4,0
687,23592,11,10,0
687,23593,38,9,0
687,23594,15,6,0
687,23595,33,7,0
687,23596,32,7,0
687,23597,32,7,0
687,23598,13,3,0
687,23599,34,0,0
687,23600,33,2,0
687,23602,12,0,0
687,23603,18,30,12
687,23604,16,269,0
687,23605,27,269,0
687,23606,0,270,0
687,23607,19,270,0
687,23608,1,270,0
688,23549,17,0,0
688,23550,23,32,2
688,23551,13,0,0
688,23552,30,0,0
688,23553,11,0,0
688,23554,11,0,0
688,23555,32,0,0
688,23556,14,0,0
688,23557,33,0,0
688,23558,17,0,0
688,23559,39,0,0
688,23560,30,0,0
688,23561,31,0,0
688,23562,11,0,0
688,23563,14,0,0
688,23564,12,0,0
688,23565,30,0,0
688,23566,36,0,0
688,23567,12,0,0
688,23568,33,0,0
688,23569,10,0,0
688,23570,37,0,0
688,23571,38,0,0
688,23572,10,0,0
688,23573,16,0,0
688,23574,10,0,0
688,23575,38,0,0
688,23576,37,0,0
688,23577,10,0,0
688,23578,30,0,0
688,23579,15,0,0
688,23580,34,0,0
688,23581,37,0,0
688,23582,14,0,0
688,23583,17,7,0
688,23584,35,54,0
688,23585,12,61,0
688,23586,31,7,0
688,23587,36,15,0
688,23588,14,8,0
688,23589,32,17,0
688,23590,30,16,0
688,23591,13,4,0
688,23592,11,10,0
688,23593,38,9,0
688,23594,15,6,0
688,23595,33,7,0
688,23596,32,7,0
688,23597,32,7,0
688,23598,13,3,0
688,23599,34,0,0
688,23600,33,2,0
688,23602,12,0,0
688,23603,18,30,12
688,23604,16,269,0
688,23605,27,269,0
688,23606,0,270,0
688,23607,19,270,0
688,23608,1,270,0
689,23549,17,0,0
689,23550,23,32,2
689,23551,13,0,0
689,23552,30,0,0
689,23553,11,0,0
689,23554,11,0,0
689,23555,32,0,0
689,23556,14,0,0
689,23557,33,0,0
689,23558,17,0,0
689,23559,39,0,0
689,23560,30,0,0
689,23561,31,0,0
689,23562,11,0,0
689,23563,14,0,0
689,23564,12,0,0
689,23565,30,0,0
689,23566,36,0,0
689,23567,12,0,0
689,23568,33,0,0
689,23569,10,0,0
689,23570,37,0,0
689,23571,38,0,0
689,23572,10,0,0
689,23573,16,0,0
689,23574,10,0,0
689,23575,38,0,0
689,23576,37,0,0
689,23577,10,0,0
689,23578,30,0,0
689,23579,15,0,0
689,23580,34,0,0
689,23581,37,0,0
689,23582,14,0,0
689,23583,17,7,0
689,23584,35,54,0
689,23585,12,61,0
689,23586,31,7,0
689,23587,36,15,0
689,23588,14,8,0
689,23589,32,17,0
689,23590,30,16,0
689,23591,13,4,0
689,23592,11,10,0
689,23593,38,9,0
689,23594,15,6,0
689,23595,33,7,0
689,23596,32,7,0
689,23597,32,7,0
689,23598,13,3,0
689,23599,34,0,0
689,23600,33,2,0
689,23602,12,0,0
689,23603,18,30,12
689,23604,16,269,0
689,23605,27,269,0
689,23606,0,270,0
689,23607,19,270,0
689,23608,1,270,0
690,23549,17,0,0
690,23550,23,32,2
690,23551,13,0,0
690,23552,30,0,0
690,23553,11,0,0
690,23554,11,0,0
690,23555,32,0,0
690,23556,14,0,0
690,23557,33,0,0
690,23558,17,0,0
690,23559,39,0,0
690,23560,30,0,0
690,23561,31,0,0
690,23562,11,0,0
690,23563,14,0,0
690,23564,12,0,0
690,23565,30,0,0
690,23566,36,0,0
690,23567,12,0,0
690,23568,33,0,0
690,23569,10,0,0
690,23570,37,0,0
690,23571,38,0,0
690,23572,10,0,0
690,23573,16,0,0
690,23574,10,0,0
690,23575,38,0,0
690,23576,37,0,0
690,23577,10,0,0
690,23578,30,0,0
690,23579,15,0,0
690,23580,34,0,0
690,23581,37,0,0
690,23582,14,0,0
690,23583,17,7,0
690,23584,35,54,0
690,23585,12,61,0
690,23586,31,7,0
690,23587,36,15,0
690,23588,14,8,0
690,23589,32,17,0
690,23590,30,16,0
690,23591,13,4,0
690,23592,11,10,0
690,23593,38,9,0
690,23594,15,6,0
690,23595,33,7,0
690,23596,32,7,0
690,23597,32,7,0
690,23598,13,3,0
690,23599,34,0,0
690,23600,33,2,0
690,23602,12,0,0
690,23603,18,30,12
690,23604,16,273,0
690,23605,27,273,0
690,23606,0,274,0
690,23607,19,274,0
690,23608,1,274,0
691,23549,17,0,0
691,23550,23,32,2
691,23551,13,0,0
691,23552,30,0,0
691,23553,11,0,0
691,23554,11,0,0
691,23555,32,0,0
691,23556,14,0,0
691,23557,33,0,0
691,23558,17,0,0
691,23559,39,0,0
691,23560,30,0,0
691,23561,31,0,0
691,23562,11,0,0
691,23563,14,0,0
691,23564,12,0,0
691,23565,30,0,0
691,23566,36,0,0
691,23567,12,0,0
691,23568,33,0,0
691,23569,10,0,0
691,23570,37,0,0
691,23571,38,0,0
691,23572,10,0,0
691,23573,16,0,0
691,23574,10,0,0
691,23575,38,0,0
691,23576,37,0,0
691,23577,10,0,0
691,23578,30,0,0
691,23579,15,0,0
691,23580,34,0,0
691,23581,37,0,0
691,23582,14,0,0
691,23583,17,7,0
691,23584,35,54,0
691,23585,12,61,0
691,23586,31,7,0
691,23587,36,15,0
691,23588,14,8,0
691,23589,32,17,0
691,23590,30,16,0
691,23591,13,4,0
691,23592,11,10,0
691,23593,38,9,0
691,23594,15,6,0
691,23595,33,7,0
691,23596,32,7,0
691,23597,32,7,0
691,23598,13,3,0
691,23599,34,0,0
691,23600,33,2,0
691,23602,12,0,0
691,23603,18,30,12
691,23604,16,273,0
691,23605,27,273,0
691,23606,0,274,0
691,23607,19,274,0
691,23608,1,274,0
692,23549,17,0,0
692,23550,23,32,2
692,23551,13,0,0
692,23552,30,0,0
692,23553,11,0,0
692,23554,11,0,0
692,23555,32,0,0
692,23556,14,0,0
692,23557,33,0,0
692,23558,17,0,0
692,23559,39,0,0
692,23560,30,0,0
692,23561,31,0,0
692,23562,11,0,0
692,23563,14,0,0
692,23564,12,0,0
692,23565,30,0,0
692,23566,36,0,0
692,23567,12,0,0
692,23568,33,0,0
692,23569,10,0,0
692,23570,37,0,0
692,23571,38,0,0
692,23572,10,0,0
692,23573,16,0,0
692,23574,10,0,0
692,23575,38,0,0
692,23576,37,0,0
692,23577,10,0,0
692,23578,30,0,0
692,23579,15,0,0
692,23580,34,0,0
692,23581,37,0,0
692,23582,14,0,0
692,23583,17,7,0
692,23584,35,54,0
692,23585,12,61,0
692,23586,31,7,0
692,23587,36,15,0
692,23588,14,8,0
692,23589,32,17,0
692,23590,30,16,0
692,23591,13,4,0
692,23592,11,10,0
692,23593,38,9,0
692,23594,15,6,0
692,23595,33,7,0
692,23596,32,7,0
692,23597,32,7,0
692,23598,13,3,0
692,23599,34,0,0
692,23600,33,2,0
692,23602,12,0,0
692,23603,18,30,12
692,23604,16,273,0
692,23605,27,273,0
692,23606,0,274,0
692,23607,19,274,0
692,23608,1,274,0
693,23549,17,0,0
693,23550,23,32,2
693,23551,13,0,0
693,23552,30,0,0
693,23553,11,0,0
693,23554,11,0,0
693,23555,32,0,0
693,23556,14,0,0
693,23557,33,0,0
693,23558,17,0,0
693,23559,39,0,0
693,23560,30,0,0
693,23561,31,0,0
693,23562,11,0,0
693,23563,14,0,0
693,23564,12,0,0
693,23565,30,0,0
693,23566,36,0,0
693,23567,12,0,0
693,23568,33,0,0
693,23569,10,0,0
693,23570,37,0,0
693,23571,38,0,0
693,23572,10,0,0
693,23573,16,0,0
693,23574,10,0,0
693,23575,38,0,0
693,23576,37,0,0
693,23577,10,0,0
693,23578,30,0,0
693,23579,15,0,0
693,23580,34,0,0
693,23581,37,0,0
693,23582,14,0,0
693,23583,17,7,0
693,23584,35,54,0
693,23585,12,61,0
693,23586,31,7,0
693,23587,36,15,0
693,23588,14,8,0
693,23589,32,17,0
693,23590,30,16,0
693,23591,13,4,0
693,23592,11,10,0
693,23593,38,9,0
693,23594,15,6,0
693,23595,33,7,0
693,23596,32,7,0
693,23597,32,7,0
693,23598,13,3,0
693,23599,34,0,0
693,23600,33,2,0
693,23602,12,0,0
693,23603,18,30,12
693,23604,16,273,0
693,23605,27,273,0
693,23606,0,274,0
693,23607,19,274,0
693,23608,1,274,0
694,23549,17,0,0
694,23550,23,32,2
694,23551,13,0,0
694,23552,30,0,0
694,23553,11,0,0
694,23554,11,0,0
694,23555,32,0,0
694,23556,14,0,0
694,23557,33,0,0
694,23558,17,0,0
694,23559,39,0,0
694,23560,30,0,0
694,23561,31,0,0
694,23562,11,0,0
694,23563,14,0,0
